Camila Vega, Experticia: 10, Opinión: 4
Sebastián Silva, Experticia: 8, Opinión: 10
Andrés Vega, Experticia: 9, Opinión: 9
Pedro Correa, Experticia: 10, Opinión: 10
Guillermo Molina, Experticia: 9, Opinión: 4
Valentina Peralta, Experticia: 6, Opinión: 0
Jorge Navarro, Experticia: 7, Opinión: 1
Luciana Peña, Experticia: 4, Opinión: 9
Raúl Cortés, Experticia: 7, Opinión: 1
Iván Solís, Experticia: 8, Opinión: 2
Diego Vega, Experticia: 2, Opinión: 9
Paula León, Experticia: 3, Opinión: 6
María Ramos, Experticia: 2, Opinión: 0
Elena Andrade, Experticia: 4, Opinión: 10
Adriana Silva, Experticia: 10, Opinión: 2
Diego Martínez, Experticia: 2, Opinión: 3
Yolanda Vargas, Experticia: 3, Opinión: 6
Rafael Ríos, Experticia: 2, Opinión: 1
Valentina Martínez, Experticia: 9, Opinión: 1
Gloria Herrera, Experticia: 5, Opinión: 5
Marcos Pérez, Experticia: 9, Opinión: 1
Sara Salazar, Experticia: 7, Opinión: 1
Raúl Martínez, Experticia: 10, Opinión: 0
Guillermo Andrade, Experticia: 1, Opinión: 4
Kevin Moreno, Experticia: 2, Opinión: 6
Martina Cuevas, Experticia: 1, Opinión: 2
Diana Ramos, Experticia: 2, Opinión: 7
Camila Romero, Experticia: 9, Opinión: 7
Gabriela Ramos, Experticia: 10, Opinión: 0
Pedro Valdez, Experticia: 2, Opinión: 10
Noelia Arias, Experticia: 10, Opinión: 8
Ana Salazar, Experticia: 2, Opinión: 6
Gabriela Vargas, Experticia: 2, Opinión: 1
Erika Solís, Experticia: 2, Opinión: 2
Patricio Figueroa, Experticia: 9, Opinión: 1
Pedro Campos, Experticia: 5, Opinión: 1
Guillermo Palacios, Experticia: 7, Opinión: 8
Sara Cuevas, Experticia: 1, Opinión: 2
Noelia Arias, Experticia: 8, Opinión: 3
Isabella Ríos, Experticia: 3, Opinión: 6
Natalia Ríos, Experticia: 8, Opinión: 9
Laura Acosta, Experticia: 5, Opinión: 8
Patricio Montoya, Experticia: 1, Opinión: 2
Noelia Peña, Experticia: 9, Opinión: 9
Ángela Quintero, Experticia: 7, Opinión: 7
María Escobar, Experticia: 8, Opinión: 9
Carolina Vargas, Experticia: 10, Opinión: 5
Laura Andrade, Experticia: 10, Opinión: 0
Guillermo García, Experticia: 4, Opinión: 6
Marcos Sánchez, Experticia: 4, Opinión: 5
Gloria Ortega, Experticia: 6, Opinión: 4
Alfonso López, Experticia: 5, Opinión: 4
Gonzalo Palacios, Experticia: 2, Opinión: 2
Óscar Sánchez, Experticia: 9, Opinión: 0
Tatiana Ramos, Experticia: 7, Opinión: 4
José Ruiz, Experticia: 9, Opinión: 2
Ricardo Reyes, Experticia: 6, Opinión: 7
Verónica Torres, Experticia: 1, Opinión: 2
Laura Díaz, Experticia: 5, Opinión: 5
Daniel Martínez, Experticia: 10, Opinión: 8
Martina Bautista, Experticia: 8, Opinión: 8
Guillermo Arias, Experticia: 3, Opinión: 0
Iván Guerrero, Experticia: 10, Opinión: 0
Daniel Navarro, Experticia: 8, Opinión: 4
Andrés Aguilar, Experticia: 4, Opinión: 5
Ana León, Experticia: 1, Opinión: 2
Gonzalo Ruiz, Experticia: 8, Opinión: 3
Julián León, Experticia: 6, Opinión: 3
Pedro Correa, Experticia: 2, Opinión: 8
Esteban Peña, Experticia: 7, Opinión: 4
José Vargas, Experticia: 1, Opinión: 1
Rosa Moreno, Experticia: 1, Opinión: 8
Patricio Vásquez, Experticia: 8, Opinión: 7
Sara Figueroa, Experticia: 7, Opinión: 6
Elena Acosta, Experticia: 7, Opinión: 9
Martina Vásquez, Experticia: 7, Opinión: 2
Daniela Cortés, Experticia: 2, Opinión: 4
Isabella Sánchez, Experticia: 5, Opinión: 0
Sebastián Reyes, Experticia: 2, Opinión: 1
Paula Guerrero, Experticia: 5, Opinión: 5
Pedro Medina, Experticia: 1, Opinión: 10
Óscar Ruiz, Experticia: 7, Opinión: 8
Claudia Sánchez, Experticia: 2, Opinión: 6
María Palacios, Experticia: 2, Opinión: 3
Luciana Guerrero, Experticia: 8, Opinión: 3
Tatiana González, Experticia: 7, Opinión: 4
Noelia Suárez, Experticia: 6, Opinión: 10
Laura Andrade, Experticia: 8, Opinión: 6
Sofía Romero, Experticia: 9, Opinión: 5
Tatiana Soto, Experticia: 9, Opinión: 2
José Medina, Experticia: 7, Opinión: 2
Camila Correa, Experticia: 1, Opinión: 1
Julián Castro, Experticia: 7, Opinión: 2
Lorena Medina, Experticia: 1, Opinión: 10
Patricio Sánchez, Experticia: 1, Opinión: 6
Paula Ruiz, Experticia: 6, Opinión: 4
Miguel Vega, Experticia: 5, Opinión: 3
Elena Silva, Experticia: 6, Opinión: 5
Fernando Campos, Experticia: 3, Opinión: 0
Rosa Ríos, Experticia: 5, Opinión: 10
Ana Torres, Experticia: 7, Opinión: 6
Guillermo Salazar, Experticia: 2, Opinión: 8
Andrés Ríos, Experticia: 4, Opinión: 7
Ángela Rodríguez, Experticia: 5, Opinión: 10
Sofía Correa, Experticia: 9, Opinión: 8
Yolanda Bautista, Experticia: 10, Opinión: 3
Jorge Orozco, Experticia: 9, Opinión: 8
Lorena Pacheco, Experticia: 10, Opinión: 9
Tatiana Sánchez, Experticia: 3, Opinión: 3
Marcos Correa, Experticia: 6, Opinión: 1
María Montoya, Experticia: 8, Opinión: 4
Isabella Arias, Experticia: 2, Opinión: 5
Luis Figueroa, Experticia: 2, Opinión: 7
Ana Soto, Experticia: 10, Opinión: 1
Tatiana Molina, Experticia: 2, Opinión: 9
Ángela Montoya, Experticia: 10, Opinión: 4
Ricardo González, Experticia: 3, Opinión: 3
Lorena Figueroa, Experticia: 9, Opinión: 7
Gonzalo Ramos, Experticia: 1, Opinión: 7
Rafael Peña, Experticia: 3, Opinión: 6
Raúl Cortés, Experticia: 2, Opinión: 10
Daniela Castro, Experticia: 3, Opinión: 1
Gabriela Arias, Experticia: 3, Opinión: 2
Iván Ríos, Experticia: 6, Opinión: 1
Natalia Aguilar, Experticia: 5, Opinión: 9
Patricio González, Experticia: 4, Opinión: 8
Guillermo Ramos, Experticia: 2, Opinión: 2
Luis Fernández, Experticia: 8, Opinión: 2
Rosa Cuevas, Experticia: 5, Opinión: 5
Julián Orozco, Experticia: 4, Opinión: 9
Iván Peña, Experticia: 10, Opinión: 1
Natalia Fernández, Experticia: 10, Opinión: 2
Marcos Solís, Experticia: 8, Opinión: 8
Rafael Delgado, Experticia: 10, Opinión: 2
Noelia Romero, Experticia: 3, Opinión: 7
Jorge Molina, Experticia: 4, Opinión: 7
Paula Medina, Experticia: 10, Opinión: 1
Rosa Peralta, Experticia: 6, Opinión: 6
Alejandro Valdez, Experticia: 2, Opinión: 4
Erika Orozco, Experticia: 9, Opinión: 4
Diana Guerrero, Experticia: 1, Opinión: 10
Héctor Soto, Experticia: 3, Opinión: 8
Fernando Reyes, Experticia: 10, Opinión: 8
Tatiana Cuevas, Experticia: 9, Opinión: 6
Lucas Núñez, Experticia: 4, Opinión: 4
Patricia Peña, Experticia: 3, Opinión: 0
José Vargas, Experticia: 6, Opinión: 1
Natalia Núñez, Experticia: 1, Opinión: 6
Patricio Correa, Experticia: 10, Opinión: 4
Alfonso Rivera, Experticia: 9, Opinión: 4
Gabriela Aguilar, Experticia: 2, Opinión: 8
Laura Rodríguez, Experticia: 4, Opinión: 0
Paula Bautista, Experticia: 6, Opinión: 4
Yolanda Arias, Experticia: 2, Opinión: 5
Patricio Martínez, Experticia: 2, Opinión: 4
Jorge Cabrera, Experticia: 4, Opinión: 3
Jorge Correa, Experticia: 5, Opinión: 6
Laura Martínez, Experticia: 10, Opinión: 4
Iván Vargas, Experticia: 8, Opinión: 3
Camila Delgado, Experticia: 4, Opinión: 9
Marcos Acosta, Experticia: 9, Opinión: 6
Patricio Suárez, Experticia: 8, Opinión: 6
Carolina Moreno, Experticia: 2, Opinión: 7
Carolina Vásquez, Experticia: 7, Opinión: 6
Laura Fernández, Experticia: 10, Opinión: 7
Raúl Espinosa, Experticia: 4, Opinión: 4
Héctor Vargas, Experticia: 1, Opinión: 1
Gonzalo Palacios, Experticia: 2, Opinión: 2
Patricio Navarro, Experticia: 9, Opinión: 7
José Ramos, Experticia: 7, Opinión: 9
Ricardo Molina, Experticia: 8, Opinión: 9
Tatiana Soto, Experticia: 10, Opinión: 6
Sara Acosta, Experticia: 8, Opinión: 0
Guillermo Fuentes, Experticia: 1, Opinión: 2
Diana Martínez, Experticia: 2, Opinión: 6
Héctor Salazar, Experticia: 7, Opinión: 6
Lorena Díaz, Experticia: 8, Opinión: 2
Kevin Reyes, Experticia: 4, Opinión: 8
José Navarro, Experticia: 3, Opinión: 2
Adriana Vega, Experticia: 7, Opinión: 5
Miguel Vásquez, Experticia: 2, Opinión: 2
Kevin Navarro, Experticia: 1, Opinión: 4
Rafael Núñez, Experticia: 7, Opinión: 6
Miguel Silva, Experticia: 7, Opinión: 4
Luis Espinosa, Experticia: 4, Opinión: 1
Rosa Escobar, Experticia: 9, Opinión: 2
Sebastián Solís, Experticia: 10, Opinión: 10
Luis Torres, Experticia: 4, Opinión: 2
Miguel Ramos, Experticia: 5, Opinión: 9
Daniel Orozco, Experticia: 5, Opinión: 5
Fernando Vega, Experticia: 10, Opinión: 2
Adriana Navarro, Experticia: 3, Opinión: 1
Alfonso Romero, Experticia: 10, Opinión: 8
Gonzalo Correa, Experticia: 4, Opinión: 10
Claudia Montoya, Experticia: 4, Opinión: 10
Gonzalo Castro, Experticia: 4, Opinión: 1
Daniela Ramos, Experticia: 10, Opinión: 7
Paula García, Experticia: 2, Opinión: 8
Daniel Cuevas, Experticia: 6, Opinión: 7
Luis Silva, Experticia: 4, Opinión: 2
Diana Portillo, Experticia: 8, Opinión: 8
Daniela Molina, Experticia: 7, Opinión: 2
María Delgado, Experticia: 2, Opinión: 9
Marcos Ramos, Experticia: 8, Opinión: 4
Pedro Solís, Experticia: 6, Opinión: 0
Adriana Escobar, Experticia: 4, Opinión: 7
Iván Molina, Experticia: 2, Opinión: 9
María Fernández, Experticia: 6, Opinión: 4
Rafael García, Experticia: 6, Opinión: 9
Rosa Rodríguez, Experticia: 7, Opinión: 5
Rosa Correa, Experticia: 1, Opinión: 10
Valentina Silva, Experticia: 9, Opinión: 8
Miguel González, Experticia: 2, Opinión: 10
Iván Fuentes, Experticia: 6, Opinión: 7
Raúl Pérez, Experticia: 4, Opinión: 4
Claudia Navarro, Experticia: 3, Opinión: 4
Valentina Palacios, Experticia: 1, Opinión: 0
Héctor Campos, Experticia: 8, Opinión: 9
Miguel Aguilar, Experticia: 5, Opinión: 4
Verónica Montoya, Experticia: 4, Opinión: 6
Mateo Valdez, Experticia: 2, Opinión: 1
José Mendoza, Experticia: 4, Opinión: 0
Ana López, Experticia: 3, Opinión: 4
Adriana Peña, Experticia: 2, Opinión: 4
Gonzalo González, Experticia: 9, Opinión: 8
Ángela Suárez, Experticia: 6, Opinión: 7
Lorena Romero, Experticia: 8, Opinión: 1
Tatiana Peña, Experticia: 5, Opinión: 0
Lorena Romero, Experticia: 4, Opinión: 1
Óscar Ramos, Experticia: 3, Opinión: 10
Rosa Medina, Experticia: 1, Opinión: 5
Marcos Andrade, Experticia: 4, Opinión: 6
Julián Cabrera, Experticia: 5, Opinión: 6
Carolina Peralta, Experticia: 6, Opinión: 10
Gloria Ruiz, Experticia: 5, Opinión: 4
Héctor Escobar, Experticia: 10, Opinión: 9
Jorge Díaz, Experticia: 9, Opinión: 1
Lucas Martínez, Experticia: 8, Opinión: 4
Andrés Ríos, Experticia: 3, Opinión: 3
Marcos García, Experticia: 6, Opinión: 10
Natalia Aguilar, Experticia: 6, Opinión: 10
Adriana Martínez, Experticia: 2, Opinión: 7
Gabriela Ruiz, Experticia: 4, Opinión: 6
Isabella Soto, Experticia: 3, Opinión: 5
Camila Salazar, Experticia: 2, Opinión: 2
Ángela Arias, Experticia: 10, Opinión: 1
Paula Ruiz, Experticia: 7, Opinión: 0
Esteban Mendoza, Experticia: 3, Opinión: 4
Valentina Núñez, Experticia: 1, Opinión: 3
Raúl Herrera, Experticia: 10, Opinión: 1
Claudia Fernández, Experticia: 5, Opinión: 10
Valentina Guerrero, Experticia: 4, Opinión: 8
Valentina Romero, Experticia: 10, Opinión: 10
Gloria Vega, Experticia: 10, Opinión: 1
Sara Reyes, Experticia: 9, Opinión: 7
Diego Portillo, Experticia: 8, Opinión: 8
Adriana Molina, Experticia: 8, Opinión: 2
Iván Palacios, Experticia: 7, Opinión: 0
Héctor Pacheco, Experticia: 9, Opinión: 5
Fernando Moreno, Experticia: 5, Opinión: 9
Ana Suárez, Experticia: 4, Opinión: 8
Juan Ríos, Experticia: 6, Opinión: 2
Carlos Andrade, Experticia: 1, Opinión: 7
Camila Correa, Experticia: 5, Opinión: 9
Tatiana Soto, Experticia: 1, Opinión: 8
Ángela Figueroa, Experticia: 4, Opinión: 5
Julián Medina, Experticia: 2, Opinión: 5
Lucas Valdez, Experticia: 10, Opinión: 10
Daniela Palacios, Experticia: 6, Opinión: 4
Fernando Palacios, Experticia: 4, Opinión: 7
Alejandro Fuentes, Experticia: 6, Opinión: 8
Yolanda Vargas, Experticia: 9, Opinión: 1
Pedro Montoya, Experticia: 3, Opinión: 6
José Peña, Experticia: 3, Opinión: 3
Carlos Mendoza, Experticia: 5, Opinión: 6
Alejandro Peralta, Experticia: 1, Opinión: 1
Martina Valdez, Experticia: 4, Opinión: 8
Claudia Fuentes, Experticia: 2, Opinión: 0
Mateo Pérez, Experticia: 4, Opinión: 10
Gabriela Delgado, Experticia: 2, Opinión: 0
Ana Solís, Experticia: 6, Opinión: 5
Fernando Bautista, Experticia: 3, Opinión: 4
Paula Cuevas, Experticia: 7, Opinión: 9
Diana Ramos, Experticia: 9, Opinión: 4
Alejandro López, Experticia: 5, Opinión: 9
Paula Díaz, Experticia: 5, Opinión: 3
Lucas Díaz, Experticia: 5, Opinión: 6
Rosa Espinosa, Experticia: 9, Opinión: 4
Alejandro Cabrera, Experticia: 9, Opinión: 6
María Salazar, Experticia: 1, Opinión: 8
Valentina Montoya, Experticia: 6, Opinión: 10
Alfonso García, Experticia: 8, Opinión: 10
Daniel Romero, Experticia: 4, Opinión: 0
Ángela Martínez, Experticia: 2, Opinión: 0
Patricio Orozco, Experticia: 3, Opinión: 8
Fernando Campos, Experticia: 1, Opinión: 10
Rafael Medina, Experticia: 5, Opinión: 8
Tatiana Pérez, Experticia: 9, Opinión: 2
Kevin Castro, Experticia: 4, Opinión: 10
Erika Peña, Experticia: 5, Opinión: 3
Luciana López, Experticia: 4, Opinión: 7
Diego Vega, Experticia: 5, Opinión: 5
Natalia Arias, Experticia: 7, Opinión: 6
Miguel Vargas, Experticia: 1, Opinión: 7
Paula González, Experticia: 4, Opinión: 2
Juan Solís, Experticia: 10, Opinión: 7
Claudia Jiménez, Experticia: 2, Opinión: 8
Rafael Soto, Experticia: 9, Opinión: 3
Gabriela García, Experticia: 10, Opinión: 1
Iván Martínez, Experticia: 2, Opinión: 0
Diana Soto, Experticia: 2, Opinión: 2
Iván Molina, Experticia: 9, Opinión: 8
Héctor Montoya, Experticia: 4, Opinión: 2
Inés Cortés, Experticia: 7, Opinión: 4
Natalia García, Experticia: 3, Opinión: 4
Lorena Guerrero, Experticia: 1, Opinión: 0
Gonzalo Arias, Experticia: 9, Opinión: 8
Martina Moreno, Experticia: 2, Opinión: 4
Jorge Cuevas, Experticia: 1, Opinión: 3
Sebastián Ruiz, Experticia: 4, Opinión: 10
Pedro Fernández, Experticia: 4, Opinión: 4
Guillermo Guerrero, Experticia: 9, Opinión: 10
Natalia Navarro, Experticia: 7, Opinión: 0
Adriana Peralta, Experticia: 6, Opinión: 2
Ángela Medina, Experticia: 1, Opinión: 4
Paula Montoya, Experticia: 6, Opinión: 2
Patricio Salazar, Experticia: 7, Opinión: 1
Pedro Escobar, Experticia: 10, Opinión: 0
Yolanda González, Experticia: 5, Opinión: 3
Miguel Medina, Experticia: 7, Opinión: 9
Patricia Espinosa, Experticia: 3, Opinión: 1
Camila Arias, Experticia: 2, Opinión: 10
Diana Sánchez, Experticia: 3, Opinión: 4
Tatiana Ortega, Experticia: 7, Opinión: 8
Gonzalo Rivera, Experticia: 8, Opinión: 5
Daniel Escobar, Experticia: 2, Opinión: 6
Marcos Vargas, Experticia: 6, Opinión: 6
Fernando Solís, Experticia: 1, Opinión: 5
Inés Campos, Experticia: 10, Opinión: 0
Daniela Díaz, Experticia: 6, Opinión: 10
Esteban González, Experticia: 5, Opinión: 8
Diego Herrera, Experticia: 9, Opinión: 5
Andrés Escobar, Experticia: 1, Opinión: 10
Sebastián Guerrero, Experticia: 1, Opinión: 8
José Cabrera, Experticia: 5, Opinión: 0
Héctor Díaz, Experticia: 6, Opinión: 0
Adriana Cortés, Experticia: 5, Opinión: 10
Yolanda Cortés, Experticia: 6, Opinión: 4
Diana Romero, Experticia: 5, Opinión: 8
Óscar Mendoza, Experticia: 7, Opinión: 1
Inés Medina, Experticia: 4, Opinión: 7
Natalia Soto, Experticia: 1, Opinión: 7
Tatiana Díaz, Experticia: 1, Opinión: 0
Elena Solís, Experticia: 7, Opinión: 10
Verónica Figueroa, Experticia: 2, Opinión: 3
Ángela Suárez, Experticia: 2, Opinión: 0
Fernando Castro, Experticia: 1, Opinión: 5
Diana Mendoza, Experticia: 9, Opinión: 4
Carlos León, Experticia: 8, Opinión: 7
Tatiana Orozco, Experticia: 10, Opinión: 6
Paula Vargas, Experticia: 5, Opinión: 4
Sebastián Bautista, Experticia: 6, Opinión: 3
Ángela Martínez, Experticia: 8, Opinión: 5
Carlos Pacheco, Experticia: 8, Opinión: 5
Rosa López, Experticia: 9, Opinión: 3
Yolanda Aguilar, Experticia: 2, Opinión: 1
Gloria Portillo, Experticia: 6, Opinión: 4
Noelia Escobar, Experticia: 1, Opinión: 7
Alejandro Mendoza, Experticia: 3, Opinión: 7
Héctor Ruiz, Experticia: 1, Opinión: 8
Gloria Sánchez, Experticia: 8, Opinión: 3
Paula Bautista, Experticia: 7, Opinión: 8
Gonzalo Ríos, Experticia: 9, Opinión: 5
Elena Cabrera, Experticia: 7, Opinión: 6
Carlos Arias, Experticia: 2, Opinión: 5
Claudia Cortés, Experticia: 8, Opinión: 1
Luciana Romero, Experticia: 4, Opinión: 2
Elena Espinosa, Experticia: 10, Opinión: 1
José Cabrera, Experticia: 3, Opinión: 1
Daniel Ruiz, Experticia: 6, Opinión: 0
Daniel González, Experticia: 10, Opinión: 6
Verónica Vásquez, Experticia: 4, Opinión: 8
Rosa Espinosa, Experticia: 8, Opinión: 7
Camila Delgado, Experticia: 10, Opinión: 8
Ricardo Molina, Experticia: 1, Opinión: 1
Esteban Vargas, Experticia: 8, Opinión: 10
Verónica Sánchez, Experticia: 3, Opinión: 8
Rafael Fernández, Experticia: 4, Opinión: 5
Laura Sánchez, Experticia: 5, Opinión: 2
Iván Pérez, Experticia: 8, Opinión: 9
Claudia Ruiz, Experticia: 6, Opinión: 2
María Vargas, Experticia: 3, Opinión: 0
Adriana Aguilar, Experticia: 1, Opinión: 10
Iván Vega, Experticia: 2, Opinión: 5
Iván Molina, Experticia: 3, Opinión: 4
Sofía Ortega, Experticia: 10, Opinión: 7
Alejandro Peralta, Experticia: 7, Opinión: 8
Ana Núñez, Experticia: 5, Opinión: 9
Luis Jiménez, Experticia: 2, Opinión: 3
Carlos Acosta, Experticia: 3, Opinión: 8
Valentina Romero, Experticia: 8, Opinión: 8
Óscar Ramos, Experticia: 3, Opinión: 1
Julián López, Experticia: 1, Opinión: 3
Jorge Ortega, Experticia: 6, Opinión: 3
Paula Orozco, Experticia: 9, Opinión: 7
Adriana Acosta, Experticia: 10, Opinión: 0
Camila Solís, Experticia: 10, Opinión: 3
María Vega, Experticia: 6, Opinión: 3
Miguel Cortés, Experticia: 7, Opinión: 1
Ricardo Vargas, Experticia: 5, Opinión: 4
Sofía Peña, Experticia: 4, Opinión: 10
Patricia Correa, Experticia: 2, Opinión: 8
Carolina Cabrera, Experticia: 3, Opinión: 7
Luis Rivera, Experticia: 6, Opinión: 1
María Cortés, Experticia: 7, Opinión: 3
Alfonso Quintero, Experticia: 7, Opinión: 6
Fernando Peña, Experticia: 7, Opinión: 0
Alejandro Escobar, Experticia: 6, Opinión: 6
Esteban Escobar, Experticia: 8, Opinión: 3
Daniela Molina, Experticia: 1, Opinión: 9
Erika Quintero, Experticia: 10, Opinión: 9
Lucas Guerrero, Experticia: 3, Opinión: 5
Yolanda Ruiz, Experticia: 6, Opinión: 1
Diana Andrade, Experticia: 6, Opinión: 9
Laura Moreno, Experticia: 1, Opinión: 8
Elena Quintero, Experticia: 9, Opinión: 9
Inés Silva, Experticia: 5, Opinión: 6
Ana Correa, Experticia: 10, Opinión: 7
Óscar Fernández, Experticia: 6, Opinión: 1
María Guerrero, Experticia: 1, Opinión: 7
Patricia Núñez, Experticia: 4, Opinión: 0
Ana Orozco, Experticia: 6, Opinión: 5
Sofía Vásquez, Experticia: 7, Opinión: 2
Andrés Rodríguez, Experticia: 9, Opinión: 4
Iván Figueroa, Experticia: 4, Opinión: 5
Verónica Palacios, Experticia: 6, Opinión: 7
Valentina Ramos, Experticia: 5, Opinión: 10
Mateo Ramos, Experticia: 2, Opinión: 7
Julián Fuentes, Experticia: 7, Opinión: 2
José Rodríguez, Experticia: 6, Opinión: 3
Juan Pérez, Experticia: 9, Opinión: 4
Gonzalo Campos, Experticia: 10, Opinión: 6
Martina Salazar, Experticia: 2, Opinión: 1
Natalia Rivera, Experticia: 8, Opinión: 3
Rosa Andrade, Experticia: 5, Opinión: 2
Natalia Vargas, Experticia: 4, Opinión: 4
Carlos Peralta, Experticia: 5, Opinión: 7
Carolina Núñez, Experticia: 6, Opinión: 4
Daniela Portillo, Experticia: 6, Opinión: 1
Julián Silva, Experticia: 6, Opinión: 0
Sebastián Fuentes, Experticia: 10, Opinión: 6
Fernando Soto, Experticia: 5, Opinión: 5
Ricardo Vargas, Experticia: 4, Opinión: 3
Carlos Correa, Experticia: 10, Opinión: 4
Andrés García, Experticia: 10, Opinión: 2
Guillermo Ortega, Experticia: 3, Opinión: 1
Luis López, Experticia: 5, Opinión: 3
Erika Fernández, Experticia: 8, Opinión: 1
Sara Cabrera, Experticia: 9, Opinión: 1
Gonzalo Mendoza, Experticia: 6, Opinión: 9
Verónica Palacios, Experticia: 7, Opinión: 1
Rafael Romero, Experticia: 8, Opinión: 5
Óscar Suárez, Experticia: 4, Opinión: 8
Guillermo Montoya, Experticia: 4, Opinión: 6
Paula Jiménez, Experticia: 6, Opinión: 10
Sofía Valdez, Experticia: 5, Opinión: 10
Alfonso Ortega, Experticia: 4, Opinión: 8
Andrés Espinosa, Experticia: 8, Opinión: 0
Isabella Bautista, Experticia: 4, Opinión: 8
Pedro Campos, Experticia: 9, Opinión: 10
Ángela Ortega, Experticia: 3, Opinión: 0
Elena Delgado, Experticia: 6, Opinión: 4
Gonzalo García, Experticia: 10, Opinión: 3
Paula Núñez, Experticia: 10, Opinión: 1
Guillermo Salazar, Experticia: 2, Opinión: 9
Lucas Moreno, Experticia: 7, Opinión: 4
Iván López, Experticia: 4, Opinión: 2
Diego Silva, Experticia: 5, Opinión: 0
Patricia Medina, Experticia: 3, Opinión: 8
