José Reyes, Experticia: 5, Opinión: 5
Ana Bautista, Experticia: 3, Opinión: 9
Sara Pérez, Experticia: 4, Opinión: 2
Fernando Rodríguez, Experticia: 3, Opinión: 1
Camila Montoya, Experticia: 1, Opinión: 0
Esteban Suárez, Experticia: 8, Opinión: 4
Daniel Salazar, Experticia: 1, Opinión: 2
Sofía Rivera, Experticia: 6, Opinión: 7
Ana Cuevas, Experticia: 3, Opinión: 5
Kevin Pérez, Experticia: 4, Opinión: 5
Luis González, Experticia: 10, Opinión: 4
Lucas Rodríguez, Experticia: 9, Opinión: 6
Rafael Rodríguez, Experticia: 10, Opinión: 8
Natalia Sánchez, Experticia: 8, Opinión: 10
Daniel Campos, Experticia: 3, Opinión: 8
Marcos Espinosa, Experticia: 5, Opinión: 4
Noelia Ruiz, Experticia: 3, Opinión: 8
Mateo Delgado, Experticia: 8, Opinión: 5
Kevin Molina, Experticia: 6, Opinión: 1
Valentina Castro, Experticia: 1, Opinión: 2
Guillermo Romero, Experticia: 3, Opinión: 0
Alfonso Cuevas, Experticia: 6, Opinión: 4
Sara Palacios, Experticia: 1, Opinión: 4
Gloria Portillo, Experticia: 9, Opinión: 7
Raúl Ríos, Experticia: 9, Opinión: 9
Sofía Cortés, Experticia: 7, Opinión: 4
Alfonso Portillo, Experticia: 1, Opinión: 8
Isabella Cortés, Experticia: 4, Opinión: 4
Gabriela Montoya, Experticia: 3, Opinión: 3
Miguel León, Experticia: 5, Opinión: 8
Sara Valdez, Experticia: 4, Opinión: 6
Isabella Mendoza, Experticia: 10, Opinión: 5
Rafael Rivera, Experticia: 5, Opinión: 8
Sara Ramos, Experticia: 3, Opinión: 2
Noelia Peralta, Experticia: 3, Opinión: 10
Camila Solís, Experticia: 5, Opinión: 0
Julián Torres, Experticia: 4, Opinión: 0
Paula Acosta, Experticia: 6, Opinión: 0
Iván Rivera, Experticia: 6, Opinión: 0
Tatiana León, Experticia: 2, Opinión: 8
Tatiana García, Experticia: 2, Opinión: 4
Marcos Pacheco, Experticia: 5, Opinión: 6
Camila Cuevas, Experticia: 3, Opinión: 3
Ángela Arias, Experticia: 1, Opinión: 10
Isabella Portillo, Experticia: 6, Opinión: 0
María Cortés, Experticia: 3, Opinión: 2
Noelia Quintero, Experticia: 2, Opinión: 2
Rosa Bautista, Experticia: 5, Opinión: 10
Noelia Portillo, Experticia: 8, Opinión: 7
Alfonso Vargas, Experticia: 1, Opinión: 7
Inés Rodríguez, Experticia: 1, Opinión: 4
Rosa Torres, Experticia: 1, Opinión: 5
Camila Andrade, Experticia: 6, Opinión: 9
Guillermo Reyes, Experticia: 4, Opinión: 6
Sofía Peña, Experticia: 8, Opinión: 10
Carolina Vega, Experticia: 2, Opinión: 4
Gabriela Reyes, Experticia: 10, Opinión: 1
Patricia Pérez, Experticia: 4, Opinión: 1
Inés Peña, Experticia: 8, Opinión: 4
Inés Ramos, Experticia: 4, Opinión: 5
Óscar Suárez, Experticia: 5, Opinión: 6
Daniela Ruiz, Experticia: 3, Opinión: 4
Laura Palacios, Experticia: 1, Opinión: 2
Carlos Vega, Experticia: 1, Opinión: 4
Ángela Montoya, Experticia: 9, Opinión: 7
Elena Vásquez, Experticia: 1, Opinión: 0
Lucas Orozco, Experticia: 5, Opinión: 5
Esteban Espinosa, Experticia: 6, Opinión: 10
María Sánchez, Experticia: 10, Opinión: 5
Laura González, Experticia: 3, Opinión: 6
Héctor Andrade, Experticia: 9, Opinión: 5
Alejandro Correa, Experticia: 3, Opinión: 5
Alfonso Romero, Experticia: 2, Opinión: 9
Miguel Salazar, Experticia: 2, Opinión: 3
Daniela Cabrera, Experticia: 6, Opinión: 4
Alejandro Núñez, Experticia: 1, Opinión: 6
José Quintero, Experticia: 1, Opinión: 4
Jorge Ríos, Experticia: 4, Opinión: 1
Diana Solís, Experticia: 2, Opinión: 4
Carlos Díaz, Experticia: 7, Opinión: 3
Diana Montoya, Experticia: 7, Opinión: 4
Iván Ramos, Experticia: 2, Opinión: 9
Alfonso Jiménez, Experticia: 9, Opinión: 2
Héctor Reyes, Experticia: 6, Opinión: 5
Gonzalo Acosta, Experticia: 1, Opinión: 10
Iván Valdez, Experticia: 7, Opinión: 1
José Núñez, Experticia: 3, Opinión: 0
Óscar Vega, Experticia: 3, Opinión: 1
Alejandro Navarro, Experticia: 1, Opinión: 0
Alejandro Rivera, Experticia: 7, Opinión: 3
Héctor Ortega, Experticia: 5, Opinión: 10
José Fernández, Experticia: 8, Opinión: 1
María Pérez, Experticia: 9, Opinión: 0
Ricardo Rivera, Experticia: 6, Opinión: 2
Luis Medina, Experticia: 8, Opinión: 0
Patricio Arias, Experticia: 4, Opinión: 8
Laura Acosta, Experticia: 7, Opinión: 1
Paula Soto, Experticia: 1, Opinión: 9
Andrés Delgado, Experticia: 2, Opinión: 8
Laura Mendoza, Experticia: 5, Opinión: 9
Tatiana León, Experticia: 7, Opinión: 5
Julián Delgado, Experticia: 3, Opinión: 3
Jorge Torres, Experticia: 2, Opinión: 6
Ricardo Rodríguez, Experticia: 1, Opinión: 0
Jorge Ruiz, Experticia: 9, Opinión: 9
Gloria Acosta, Experticia: 5, Opinión: 1
Marcos Torres, Experticia: 7, Opinión: 2
Elena Cuevas, Experticia: 6, Opinión: 1
Alfonso Valdez, Experticia: 4, Opinión: 3
Natalia Martínez, Experticia: 6, Opinión: 9
Rafael Bautista, Experticia: 1, Opinión: 0
Daniela Cuevas, Experticia: 2, Opinión: 9
Sara Mendoza, Experticia: 2, Opinión: 6
Alfonso Reyes, Experticia: 7, Opinión: 2
Alfonso Cortés, Experticia: 6, Opinión: 9
Verónica Soto, Experticia: 4, Opinión: 3
Marcos González, Experticia: 7, Opinión: 4
Jorge Castro, Experticia: 10, Opinión: 4
Lucas Medina, Experticia: 9, Opinión: 6
Lorena León, Experticia: 7, Opinión: 2
Sofía Vargas, Experticia: 5, Opinión: 7
Luciana Acosta, Experticia: 2, Opinión: 7
Julián Fernández, Experticia: 7, Opinión: 8
Lorena Cabrera, Experticia: 5, Opinión: 3
Adriana Vargas, Experticia: 4, Opinión: 0
Paula Acosta, Experticia: 9, Opinión: 0
Elena Escobar, Experticia: 5, Opinión: 9
Tatiana Orozco, Experticia: 9, Opinión: 6
Noelia Navarro, Experticia: 4, Opinión: 0
Raúl Pacheco, Experticia: 7, Opinión: 0
José Rivera, Experticia: 1, Opinión: 7
Esteban Torres, Experticia: 10, Opinión: 1
Óscar Figueroa, Experticia: 4, Opinión: 6
Gabriela Sánchez, Experticia: 4, Opinión: 10
Diana Sánchez, Experticia: 4, Opinión: 8
Verónica Vega, Experticia: 7, Opinión: 10
José Portillo, Experticia: 5, Opinión: 6
Mateo Torres, Experticia: 6, Opinión: 9
Héctor Fernández, Experticia: 4, Opinión: 1
Juan Fernández, Experticia: 2, Opinión: 1
Marcos Silva, Experticia: 7, Opinión: 6
Tatiana Fernández, Experticia: 1, Opinión: 6
Juan Navarro, Experticia: 5, Opinión: 5
Lorena Arias, Experticia: 7, Opinión: 6
Juan Soto, Experticia: 5, Opinión: 4
Rosa Pérez, Experticia: 2, Opinión: 0
Héctor Campos, Experticia: 1, Opinión: 6
Natalia Martínez, Experticia: 2, Opinión: 5
María Pacheco, Experticia: 2, Opinión: 7
Yolanda Reyes, Experticia: 5, Opinión: 3
Martina Bautista, Experticia: 3, Opinión: 5
Valentina Navarro, Experticia: 2, Opinión: 7
Jorge García, Experticia: 6, Opinión: 6
Camila Pérez, Experticia: 2, Opinión: 9
Adriana Vega, Experticia: 1, Opinión: 5
Ángela Delgado, Experticia: 8, Opinión: 8
Verónica Ortega, Experticia: 9, Opinión: 3
Julián Díaz, Experticia: 6, Opinión: 9
Inés Torres, Experticia: 2, Opinión: 4
Yolanda Andrade, Experticia: 1, Opinión: 7
Natalia Romero, Experticia: 4, Opinión: 8
Martina Palacios, Experticia: 1, Opinión: 4
Isabella Escobar, Experticia: 4, Opinión: 8
Carlos Orozco, Experticia: 4, Opinión: 7
Lucas Mendoza, Experticia: 8, Opinión: 9
José Campos, Experticia: 4, Opinión: 1
Erika López, Experticia: 1, Opinión: 0
Miguel Peralta, Experticia: 5, Opinión: 4
José Herrera, Experticia: 1, Opinión: 0
Carolina Medina, Experticia: 7, Opinión: 6
Natalia Orozco, Experticia: 3, Opinión: 10
Noelia Quintero, Experticia: 2, Opinión: 3
Rafael Aguilar, Experticia: 2, Opinión: 2
Iván Ortega, Experticia: 9, Opinión: 3
María Delgado, Experticia: 1, Opinión: 2
Patricio Aguilar, Experticia: 10, Opinión: 9
Diego Núñez, Experticia: 5, Opinión: 6
Rafael Correa, Experticia: 6, Opinión: 7
Erika Montoya, Experticia: 7, Opinión: 7
Diana Núñez, Experticia: 5, Opinión: 0
Luciana Núñez, Experticia: 6, Opinión: 3
Héctor Orozco, Experticia: 6, Opinión: 8
Ricardo Vásquez, Experticia: 7, Opinión: 1
Tatiana Fuentes, Experticia: 9, Opinión: 0
Rosa Montoya, Experticia: 8, Opinión: 0
Fernando Salazar, Experticia: 1, Opinión: 4
Valentina Torres, Experticia: 1, Opinión: 1
Martina Jiménez, Experticia: 7, Opinión: 8
Yolanda Figueroa, Experticia: 4, Opinión: 6
Inés Suárez, Experticia: 6, Opinión: 2
Rafael Solís, Experticia: 4, Opinión: 0
Andrés Fernández, Experticia: 4, Opinión: 1
Claudia Rivera, Experticia: 5, Opinión: 5
Erika Palacios, Experticia: 10, Opinión: 9
Jorge Fuentes, Experticia: 6, Opinión: 4
Diego Navarro, Experticia: 8, Opinión: 9
Lorena Ramos, Experticia: 5, Opinión: 2
Esteban Vargas, Experticia: 7, Opinión: 0
María Rodríguez, Experticia: 6, Opinión: 5
Patricia Martínez, Experticia: 5, Opinión: 5
Lorena Herrera, Experticia: 8, Opinión: 3
Gloria Sánchez, Experticia: 4, Opinión: 8
Martina Cabrera, Experticia: 1, Opinión: 4
Héctor Salazar, Experticia: 3, Opinión: 9
Gonzalo Sánchez, Experticia: 7, Opinión: 10
Noelia Correa, Experticia: 4, Opinión: 10
Patricia Cuevas, Experticia: 2, Opinión: 5
Raúl Ramos, Experticia: 6, Opinión: 3
Daniel Vásquez, Experticia: 5, Opinión: 9
Raúl Cabrera, Experticia: 5, Opinión: 1
Andrés Salazar, Experticia: 10, Opinión: 3
Sebastián Bautista, Experticia: 1, Opinión: 0
Iván Castro, Experticia: 3, Opinión: 6
Carolina Fernández, Experticia: 8, Opinión: 6
Diana Montoya, Experticia: 1, Opinión: 4
Guillermo Castro, Experticia: 10, Opinión: 4
Laura Fernández, Experticia: 10, Opinión: 0
Héctor Jiménez, Experticia: 9, Opinión: 8
Paula Bautista, Experticia: 10, Opinión: 9
Marcos Portillo, Experticia: 5, Opinión: 4
Yolanda Herrera, Experticia: 6, Opinión: 8
Gloria Navarro, Experticia: 6, Opinión: 2
Noelia Suárez, Experticia: 7, Opinión: 10
Marcos Solís, Experticia: 1, Opinión: 9
Diego Silva, Experticia: 5, Opinión: 8
Sofía León, Experticia: 5, Opinión: 3
Ricardo Peralta, Experticia: 7, Opinión: 10
Luis García, Experticia: 7, Opinión: 9
Adriana Arias, Experticia: 7, Opinión: 8
Erika Quintero, Experticia: 7, Opinión: 4
Gloria Romero, Experticia: 2, Opinión: 2
Miguel Figueroa, Experticia: 6, Opinión: 7
Héctor Figueroa, Experticia: 7, Opinión: 5
Rafael Pacheco, Experticia: 6, Opinión: 3
José Díaz, Experticia: 10, Opinión: 9
Alejandro Correa, Experticia: 7, Opinión: 7
Lucas Orozco, Experticia: 5, Opinión: 5
Rafael Silva, Experticia: 8, Opinión: 2
Isabella Molina, Experticia: 6, Opinión: 0
Camila Escobar, Experticia: 3, Opinión: 6
Lucas Campos, Experticia: 2, Opinión: 4
Noelia Molina, Experticia: 10, Opinión: 1
Sofía Arias, Experticia: 9, Opinión: 10
Óscar Navarro, Experticia: 6, Opinión: 1
Luciana Vargas, Experticia: 2, Opinión: 1
Luis Martínez, Experticia: 3, Opinión: 1
Jorge Valdez, Experticia: 5, Opinión: 6
Daniel Moreno, Experticia: 2, Opinión: 6
Lorena Ramos, Experticia: 10, Opinión: 5
Gonzalo Correa, Experticia: 7, Opinión: 6
José Castro, Experticia: 7, Opinión: 0
Martina Jiménez, Experticia: 4, Opinión: 0
Miguel Pacheco, Experticia: 3, Opinión: 3
Daniel Delgado, Experticia: 7, Opinión: 3
Elena Fuentes, Experticia: 4, Opinión: 5
Marcos García, Experticia: 3, Opinión: 7
José Orozco, Experticia: 10, Opinión: 0
Diana Núñez, Experticia: 1, Opinión: 8
Sara Ortega, Experticia: 3, Opinión: 1
Diana Aguilar, Experticia: 5, Opinión: 3
Natalia Orozco, Experticia: 3, Opinión: 7
Erika Guerrero, Experticia: 8, Opinión: 2
Diana Herrera, Experticia: 3, Opinión: 0
Héctor Torres, Experticia: 4, Opinión: 4
Carolina Mendoza, Experticia: 1, Opinión: 5
Luciana Solís, Experticia: 3, Opinión: 0
Laura Ortega, Experticia: 4, Opinión: 2
Camila Díaz, Experticia: 9, Opinión: 1
Gloria Sánchez, Experticia: 4, Opinión: 4
Patricio Martínez, Experticia: 2, Opinión: 0
Héctor Vargas, Experticia: 2, Opinión: 4
Ana Soto, Experticia: 1, Opinión: 10
Rosa Jiménez, Experticia: 5, Opinión: 2
Alfonso Núñez, Experticia: 9, Opinión: 3
Pedro Pérez, Experticia: 4, Opinión: 8
Iván Jiménez, Experticia: 8, Opinión: 9
Óscar Reyes, Experticia: 8, Opinión: 5
Claudia García, Experticia: 2, Opinión: 10
Patricia Herrera, Experticia: 4, Opinión: 6
Isabella Correa, Experticia: 4, Opinión: 9
Sofía Acosta, Experticia: 5, Opinión: 9
Sebastián Díaz, Experticia: 4, Opinión: 0
Guillermo Cortés, Experticia: 9, Opinión: 9
Kevin Vargas, Experticia: 10, Opinión: 1
Gloria Peralta, Experticia: 10, Opinión: 3
Camila Fuentes, Experticia: 1, Opinión: 4
Lucas Ruiz, Experticia: 8, Opinión: 2
Esteban García, Experticia: 3, Opinión: 10
Diana Rodríguez, Experticia: 10, Opinión: 8
Diana Torres, Experticia: 7, Opinión: 5
Verónica Fernández, Experticia: 1, Opinión: 8
Andrés Campos, Experticia: 9, Opinión: 0
Verónica López, Experticia: 7, Opinión: 7
Jorge Silva, Experticia: 4, Opinión: 8
Noelia Figueroa, Experticia: 10, Opinión: 10
Alfonso Rodríguez, Experticia: 7, Opinión: 0
Lucas Andrade, Experticia: 2, Opinión: 2
Gabriela Ortega, Experticia: 5, Opinión: 2
Carolina López, Experticia: 2, Opinión: 0
Paula Jiménez, Experticia: 1, Opinión: 5
Julián Cabrera, Experticia: 1, Opinión: 6
Iván Castro, Experticia: 6, Opinión: 6
Rosa Escobar, Experticia: 4, Opinión: 7
Erika Salazar, Experticia: 9, Opinión: 4
Andrés Cuevas, Experticia: 8, Opinión: 10
Luciana Figueroa, Experticia: 4, Opinión: 3
Patricia Salazar, Experticia: 10, Opinión: 7
Martina Salazar, Experticia: 3, Opinión: 10
Inés Vega, Experticia: 10, Opinión: 1
Rosa Cabrera, Experticia: 9, Opinión: 3
Gonzalo Ramos, Experticia: 7, Opinión: 2
Iván Sánchez, Experticia: 10, Opinión: 4
Gabriela Vargas, Experticia: 6, Opinión: 1
Verónica Martínez, Experticia: 10, Opinión: 5
Óscar Herrera, Experticia: 2, Opinión: 6
Valentina Peña, Experticia: 2, Opinión: 2
Daniel Guerrero, Experticia: 6, Opinión: 5
Tatiana Palacios, Experticia: 1, Opinión: 1
Gabriela Vega, Experticia: 6, Opinión: 5
Carlos Arias, Experticia: 10, Opinión: 6
Verónica Campos, Experticia: 9, Opinión: 3
Diana Pérez, Experticia: 2, Opinión: 5
Ángela León, Experticia: 10, Opinión: 6
Ángela Pérez, Experticia: 5, Opinión: 8
Ricardo Portillo, Experticia: 5, Opinión: 4
Carolina Cabrera, Experticia: 2, Opinión: 8
Luis Núñez, Experticia: 8, Opinión: 7
Kevin Martínez, Experticia: 9, Opinión: 7
Adriana Herrera, Experticia: 3, Opinión: 0
Luis Pérez, Experticia: 5, Opinión: 3
Luciana Rivera, Experticia: 7, Opinión: 5
Ángela Medina, Experticia: 2, Opinión: 4
Kevin López, Experticia: 3, Opinión: 3
Inés Quintero, Experticia: 6, Opinión: 2
Camila Campos, Experticia: 3, Opinión: 4
Sara Peña, Experticia: 9, Opinión: 9
Patricia Núñez, Experticia: 2, Opinión: 10
Natalia Ríos, Experticia: 3, Opinión: 9
Sebastián Palacios, Experticia: 5, Opinión: 1
Luciana Reyes, Experticia: 2, Opinión: 8
Noelia Suárez, Experticia: 10, Opinión: 7
Luciana García, Experticia: 1, Opinión: 6
Juan Medina, Experticia: 5, Opinión: 2
Erika Molina, Experticia: 5, Opinión: 2
José Palacios, Experticia: 1, Opinión: 8
Yolanda Montoya, Experticia: 10, Opinión: 3
Erika Díaz, Experticia: 6, Opinión: 10
Natalia Figueroa, Experticia: 9, Opinión: 7
Diana García, Experticia: 5, Opinión: 7
Jorge Salazar, Experticia: 8, Opinión: 1
Diego Vásquez, Experticia: 4, Opinión: 0
Kevin Pacheco, Experticia: 10, Opinión: 8
Sofía Figueroa, Experticia: 4, Opinión: 9
Héctor Fuentes, Experticia: 3, Opinión: 4
Claudia Ortega, Experticia: 7, Opinión: 8
Adriana Jiménez, Experticia: 2, Opinión: 4
Rafael Rodríguez, Experticia: 2, Opinión: 10
Valentina Acosta, Experticia: 5, Opinión: 4
Lucas Escobar, Experticia: 8, Opinión: 0
Luciana Sánchez, Experticia: 8, Opinión: 6
Miguel Reyes, Experticia: 2, Opinión: 5
Marcos Medina, Experticia: 6, Opinión: 2
Esteban Díaz, Experticia: 3, Opinión: 2
Diego Ríos, Experticia: 6, Opinión: 0
Adriana Cuevas, Experticia: 4, Opinión: 2
Natalia Salazar, Experticia: 1, Opinión: 10
Luis Herrera, Experticia: 3, Opinión: 3
Valentina Vega, Experticia: 10, Opinión: 7
Alejandro Campos, Experticia: 2, Opinión: 4
Rosa Núñez, Experticia: 1, Opinión: 3
Daniel Quintero, Experticia: 5, Opinión: 6
Daniela Ruiz, Experticia: 2, Opinión: 0
Fernando Arias, Experticia: 7, Opinión: 10
Gloria Delgado, Experticia: 10, Opinión: 7
Alejandro Martínez, Experticia: 8, Opinión: 8
Juan Andrade, Experticia: 4, Opinión: 2
Alfonso Valdez, Experticia: 9, Opinión: 4
Valentina Soto, Experticia: 2, Opinión: 8
Paula Sánchez, Experticia: 4, Opinión: 8
Martina Peña, Experticia: 5, Opinión: 10
Sebastián Campos, Experticia: 7, Opinión: 9
Sebastián Peralta, Experticia: 5, Opinión: 10
Héctor Navarro, Experticia: 7, Opinión: 10
Yolanda Navarro, Experticia: 10, Opinión: 0
Natalia Rodríguez, Experticia: 2, Opinión: 8
José Cortés, Experticia: 5, Opinión: 8
Kevin Delgado, Experticia: 9, Opinión: 0
Natalia Ríos, Experticia: 5, Opinión: 0
Patricio Portillo, Experticia: 6, Opinión: 10
Gonzalo Ruiz, Experticia: 5, Opinión: 1
Gloria León, Experticia: 6, Opinión: 10
Alfonso Díaz, Experticia: 10, Opinión: 7
Alfonso Orozco, Experticia: 8, Opinión: 6
Valentina Núñez, Experticia: 8, Opinión: 0
Yolanda Soto, Experticia: 2, Opinión: 8
Miguel González, Experticia: 10, Opinión: 0
Sebastián Andrade, Experticia: 2, Opinión: 2
Camila Arias, Experticia: 4, Opinión: 9
Gabriela González, Experticia: 8, Opinión: 5
Raúl Ortega, Experticia: 9, Opinión: 10
Adriana Ortega, Experticia: 2, Opinión: 10
Raúl García, Experticia: 10, Opinión: 4
Héctor Solís, Experticia: 1, Opinión: 9
Ricardo Escobar, Experticia: 6, Opinión: 4
Martina Aguilar, Experticia: 9, Opinión: 4
Inés Orozco, Experticia: 4, Opinión: 9
Miguel Solís, Experticia: 4, Opinión: 3
Marcos Sánchez, Experticia: 6, Opinión: 8
Jorge Salazar, Experticia: 2, Opinión: 10
Lorena Peralta, Experticia: 5, Opinión: 6
Miguel Molina, Experticia: 9, Opinión: 6
Diego Palacios, Experticia: 1, Opinión: 7
Alejandro Medina, Experticia: 1, Opinión: 10
Luis Acosta, Experticia: 10, Opinión: 1
Lorena Palacios, Experticia: 10, Opinión: 10
Lucas Soto, Experticia: 3, Opinión: 9
Carolina Andrade, Experticia: 10, Opinión: 1
Patricio Guerrero, Experticia: 1, Opinión: 0
Julián Navarro, Experticia: 10, Opinión: 1
Gloria Escobar, Experticia: 7, Opinión: 5
Mateo Torres, Experticia: 5, Opinión: 4
Noelia Suárez, Experticia: 9, Opinión: 2
Jorge León, Experticia: 6, Opinión: 2
Carlos Suárez, Experticia: 8, Opinión: 1
Fernando Jiménez, Experticia: 6, Opinión: 5
José Quintero, Experticia: 6, Opinión: 4
Carlos Cortés, Experticia: 9, Opinión: 10
Mateo Sánchez, Experticia: 9, Opinión: 5
Diego Romero, Experticia: 6, Opinión: 0
Tatiana Portillo, Experticia: 7, Opinión: 5
Gloria Peralta, Experticia: 4, Opinión: 1
Luis Acosta, Experticia: 2, Opinión: 5
Diana Díaz, Experticia: 7, Opinión: 2
Ana Portillo, Experticia: 8, Opinión: 1
Alejandro Peña, Experticia: 6, Opinión: 3
Gloria Ortega, Experticia: 1, Opinión: 1
Gabriela Palacios, Experticia: 3, Opinión: 5
Miguel Mendoza, Experticia: 7, Opinión: 5
Pedro Figueroa, Experticia: 4, Opinión: 10
Gonzalo Pacheco, Experticia: 5, Opinión: 10
Paula García, Experticia: 2, Opinión: 4
Marcos Peralta, Experticia: 10, Opinión: 1
Esteban Rodríguez, Experticia: 7, Opinión: 10
Pedro Delgado, Experticia: 2, Opinión: 10
Héctor Ruiz, Experticia: 9, Opinión: 6
Diana Delgado, Experticia: 9, Opinión: 10
Héctor Vega, Experticia: 8, Opinión: 0
Lorena Rivera, Experticia: 9, Opinión: 8
Luis Rivera, Experticia: 6, Opinión: 10
Óscar Vargas, Experticia: 2, Opinión: 1
Camila Aguilar, Experticia: 1, Opinión: 6
Erika Campos, Experticia: 8, Opinión: 4
Raúl Escobar, Experticia: 7, Opinión: 7
Fernando Jiménez, Experticia: 4, Opinión: 0
María Vásquez, Experticia: 6, Opinión: 0
Lucas Campos, Experticia: 8, Opinión: 8
Juan Reyes, Experticia: 5, Opinión: 9
Alfonso Soto, Experticia: 10, Opinión: 6
Ángela Cortés, Experticia: 7, Opinión: 0
Claudia Correa, Experticia: 10, Opinión: 3
Carlos Jiménez, Experticia: 4, Opinión: 5
Fernando Guerrero, Experticia: 7, Opinión: 10
Alfonso Salazar, Experticia: 5, Opinión: 10
Martina Palacios, Experticia: 2, Opinión: 10
Andrés Soto, Experticia: 5, Opinión: 10
Alejandro Soto, Experticia: 6, Opinión: 7
Sara Cuevas, Experticia: 8, Opinión: 2
Inés Pérez, Experticia: 7, Opinión: 0
Raúl Escobar, Experticia: 8, Opinión: 3
Diana Andrade, Experticia: 8, Opinión: 1
Héctor Vargas, Experticia: 8, Opinión: 0
Elena Escobar, Experticia: 8, Opinión: 8
Rafael Díaz, Experticia: 7, Opinión: 8
Verónica Mendoza, Experticia: 3, Opinión: 2
Carolina Rivera, Experticia: 1, Opinión: 0
Julián Díaz, Experticia: 10, Opinión: 9
